"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
432,160,"Lesotho",0.0106814539299577,0.0155995806365975,0.0177284496617609,0.0212020513917536,0.0208018934634723,0.0232408457954582,0.027119424299796
432,161,"Malawi",0.0517801579453748,0.0360882187528095,0.0268025452612852,0.0364949112463338,0.0381094492184707,0.0354263598025075,0.0539000651748251
432,162,"Mozambique",0.341538927131296,0.204667163553339,0.211798725852895,0.217390246580503,0.208054641659822,0.198313232277712,0.154751852921634
432,163,"South Africa",0.0274810167258232,0.0330252020991353,0.0560780059233894,0.053162684122416,0.0594677795226032,0.0630200824803921,0.0659005615429255
432,164,"Swaziland",0.00933437712967834,0.01223882914388,0.0176616981133946,0.0205828217739632,0.0186297005560713,0.0248455889240101,0.0266233863826931
432,165,"Angola",0.1610446919269,0.159715758949225,0.146685120483855,0.167205307792169,0.221828197296844,0.278267496740007,0.244958026317191
432,166,"Congo",0.109951763422588,0.136949166654148,0.170005842654691,0.178941455823604,0.123827468900738,0.239830170759595,0.171830594488042
432,167,"Congo, DRC",-0.601428091619052,-0.898558258825861,-0.901102431617726,0.791410498102683,1.81819558311547,-0.912093484234796,-1.0800652874219
432,169,"Gabon",0.012208882037531,0.015605344968528,0.0184873219487811,0.0302225674950527,0.0310997811812612,0.0372154451513041,0.0230514848307487
432,170,"Namibia",0.0107490879031596,0.012365483434787,0.0169874905186234,0.0191031183400415,0.0190202223261944,0.0228260081804345,0.0214174117196987
432,172,"Madagascar",0.0296176672298696,0.0472711411075227,0.0483753151543563,0.0823458307370422,0.0769723948952434,0.0508416606405384,0.0564600495378641
432,173,"Mauritius",0.0108100355368967,0.0142994468792806,0.0137444717650381,0.0162224979766647,0.0180883603448054,0.0201617851013711,0.0211637140194714
432,174,"Seychelles",0.013858010130877,0.0140349816720426,0.0137786798640854,0.0161322118409912,0.0182900326604029,0.022750405773263,0.02134389178621
432,213,"Libya",1.49495220711225,1.56736800533375,-0.423128113203675,1.47407786203512,1.9001376843592,1.0910712743315,-0.548303912937527
432,214,"Chad",-0.476516103418876,-1.52001938224831,1.2220674814053,-0.571724462607875,-3.09903073945162,-2.49579032843936,-2.43737187076844
432,222,"Egypt",-0.0795794520165921,1.68607051817375,-1.9555810759504,1.21608558198947,-1.58812772495292,-0.464268961292303,-0.658467739499589
432,235,"Uganda",0.0311004846705969,0.0440571152262599,0.0350868752478136,0.0396084553967691,0.0333832652206788,0.0375102573165818,0.0308788072261116
432,237,"Kenya",0.780089878165119,1.85791629013421,0.639536701507296,1.251764896452,-0.251902944297903,-0.861913900470324,0.359828226933258
432,242,"Tanzania",0.0780319043380267,0.0640580244090216,0.0564907478554071,0.0641333575618914,0.0498313586080492,0.0810750021074794,0.0666375958932735
432,243,"Morocco",0.0213405641147868,0.0180857735842678,0.0312317991319787,0.0310624173120362,0.0319459279547934,0.0330209859208461,0.0265236468543552
432,244,"Mauritania",0.0328467494034077,0.035522020625429,0.0385480572476721,0.0511713893284221,0.0574360886386549,0.0456142412198897,0.0581099973564265
432,245,"Sudan",-0.224991836582492,0.0443603499048943,0.773899181487653,0.84542034155684,0.695094535581086,-0.763532616691186,-0.381142292352488
432,246,"South Sudan",-0.630915925134457,-1.70357201084591,-1.11860032913156,1.8570020357656,-0.307634986089351,1.28463126271198,-0.962788135269552
433,40,"Cape Verde",0.00925479996184947,0.0117462210963648,0.0136706812148061,0.0173263715777092,0.0181283451273422,0.0199051225339145,0.0215406935294609
433,41,"Cote d'Ivoire",0.0297290020600125,0.0235449727467931,0.0335976567176115,0.0498509933074184,0.0592860152243341,0.0360485090387783,0.0603207368800725
433,42,"Ghana",0.0323707212699884,0.0396338008421822,0.0494786819311297,0.0300242893942988,0.0365812969448667,0.038337129563222,0.0359319643290594
433,43,"Liberia",0.0167733760839922,0.0361135364530206,0.0262255753653631,0.0313533554017017,0.0283394255080658,0.0384371427613005,0.0383591858865271
433,47,"Burkina Faso",0.0322767695367313,0.0536514105045934,0.0844656389006592,0.0508858356309087,0.0423532294437788,0.0324288970672746,0.0411464419158626
433,48,"Guinea",0.0221578424635385,0.0528288210865302,0.0441499298867948,0.0629230925205725,0.0816925109170175,0.0680114569075304,0.0927402719176242
433,49,"Guinea-Bissau",0.00988141365826569,0.0146497457235725,0.0155911744933627,0.0239275218045413,0.0265747719756657,0.0256682734040719,0.032647011975702
433,50,"Mali",0.0526880027263174,0.462952161671663,1.41590689695394,-0.490919561753944,-1.06247882294524,-0.593997981247138,-0.830502483617382
433,52,"Senegal",0.13244144332625,0.0703304568159292,0.124098674232136,0.124772536896701,0.112864505344149,0.0976618737855314,0.0994021623911272
433,53,"Sierra Leone",0.0780650589253267,0.060016274360778,0.0815947343208306,0.0753656948266638,0.0658443971414842,0.0415939245271715,0.0482133451722681
433,54,"The Gambia",0.0193244891479661,0.0406970806518994,0.0197265644750612,0.0292833739009009,0.0360492056250127,0.0267131793153694,0.0340814420865482
433,55,"Djibouti",0.0431405442238858,0.060336829916411,0.0573027953157571,0.0431419368039217,0.0360115245300221,0.0559332210633799,0.0415958368611189
433,56,"Eritrea",0.0749141382914293,0.119481916702622,0.0923764435593284,0.132939549742147,0.142544576267022,0.149958557105292,0.161602069358809
433,57,"Ethiopia",-1.25521730713765,1.22459273475294,0.74471478082043,0.838194429568663,0.559112048853911,0.869868321591691,1.57316690532247
433,67,"Algeria",-0.112808652909712,0.241252194142606,0.393571779070771,1.07042527133204,-0.381569171614469,-0.522305789472082,-0.233159627058514
433,69,"Cameroon",0.492516567488734,-2.31524507784293,0.753528890311187,-1.72860569379031,-1.31989201798948,-0.00230341469170905,0.505133901343613
433,70,"Central African Republic",1.18760544899494,0.598437869381444,0.459044246246886,0.58094851493769,0.975994788140728,0.970067447423372,1.1622543512709
433,73,"Tunisia",0.365183813474618,0.372617386452922,0.496325997195745,0.845581061085493,1.27110794426651,1.09196409335914,0.621021130888105
433,74,"Benin",0.0184216790933087,0.016858128088103,0.0227501611859414,0.0245355621625154,0.023824763119396,0.0263569102096154,0.0279313631157623
433,76,"Equatorial Guinea",0.0259458160008504,0.0236446804536894,0.0209512683057232,0.0306311030196019,0.0250958547925038,0.0497023603908108,0.0468040490057998
433,78,"Niger",0.356814632301482,-0.896674061131135,-0.785088279103095,1.43946468578611,1.21971826920342,-0.0339240153077106,-1.35349114993888
433,79,"Nigeria",-0.465835074081751,-0.404146390672062,-0.939312731905466,0.0619666347146515,-0.211882858444194,-0.908609888756882,-0.630058785425974
433,80,"Sao Tome and Principe",0.0100512211042831,0.0115104996274393,0.0141127335359355,0.0193720173407038,0.0171093341861547,0.0458863107267451,0.0239865214038384
433,81,"Togo",0.0113142938858971,0.0183582299013599,0.0159456017220573,0.0252237306233058,0.0256826056265878,0.0242060259964186,0.0342219719509161
433,120,"Somalia",-0.311063772101599,-0.254562188029173,0.383058632792739,-0.434014008488238,-0.540326491676269,-0.697509921306428,-0.521267558692828
433,154,"Botswana",0.013896891986065,0.0171027234660205,0.0211298426847506,0.0213993611157447,0.0287480897908398,0.0275258182034267,0.0236329649409007
433,155,"Burundi",-2.05304562694704,1.07849458468123,1.13806484670192,1.03631604446671,1.20747025810434,-1.9545209505696,0.988356231061729
433,156,"Rwanda",0.282929688861395,0.272369338317803,0.268096460629812,0.209528402088825,0.199280130001013,0.249762491442472,0.34284607366036
433,157,"Zambia",0.0152776974036585,0.0210755314671234,0.0277158355427043,0.0240763180482863,0.0318123652224178,0.0369006760790356,0.0408120202524243
433,158,"Zimbabwe",0.0310975478751264,0.0330414873709153,0.0499287029977014,0.0397874190790675,0.0326453228458524,0.0277488813886051,0.0440195110852745
433,159,"Comoros",0.0211171957328361,0.0162066015852081,0.0263848296987155,0.023774061286293,0.0262713142417363,0.0259680421599585,0.0343952503262129
433,160,"Lesotho",0.00999733222196583,0.0185293277412422,0.0219390409779841,0.01973191136828,0.0191617281497586,0.0214602812091367,0.0258653625840793
433,161,"Malawi",0.0459117061289786,0.0372713663611034,0.0296642784991875,0.0376707643990911,0.0353875749204458,0.0346534266372752,0.0553581315348444
433,162,"Mozambique",0.348964562310653,0.211320574096336,0.213384403401349,0.217329188121012,0.216494951784911,0.280272143450338,0.248173941635231
433,163,"South Africa",0.0417082480353079,0.0322641946201945,0.0553335546720519,0.05284819511542,0.0595970719312285,0.0654873209600383,0.0662664592717554
433,164,"Swaziland",0.00944615115369323,0.0151051536667568,0.0169317200288304,0.0203690944189599,0.0188648607479252,0.026731414998429,0.0260082946236096
433,165,"Angola",0.193098164152897,0.155140942972867,0.156302730355971,0.170326063275011,0.248255959367746,0.297354273073569,0.337401653702376
433,166,"Congo",0.0622777855452517,0.0818898713859741,0.11793065377355,0.216749239544136,0.139727196787872,0.205574364620005,0.320429127054124
433,167,"Congo, DRC",-0.184041233017352,-0.777347287178043,-0.731836601587062,-1.23710022749997,0.812163576619174,2.16124441652433,-0.62953546391587
433,169,"Gabon",0.0121671538191345,0.0146319961522921,0.0135474032320326,0.0346158253524232,0.0289823980447576,0.0379486357663193,0.0228133841430859
433,170,"Namibia",0.0107420495880224,0.0123271576481964,0.0170034099258321,0.0189981545605921,0.0206793722511085,0.0233714961984242,0.021219481904617
433,172,"Madagascar",0.027902489507437,0.0420674376953626,0.0462246132796198,0.0832261184698861,0.0771590090853729,0.048387871038633,0.0573368127492236
433,173,"Mauritius",0.0108096878431355,0.0142994468792806,0.0137444717650381,0.0162217678197662,0.0180900094066442,0.020164780234771,0.0213844002167523
433,174,"Seychelles",0.0100275046426102,0.0203795196414337,0.0137810441816615,0.0161310992209554,0.018288736259379,0.0227496954845794,0.0223360156563058
433,213,"Libya",1.21644340016214,1.10558111738635,1.42189722274718,-0.557014480168624,1.43906842655908,1.93026692801396,1.2403143638457
433,214,"Chad",1.24550837165042,-0.349116661858935,-1.31480430563219,0.989155830283034,-0.667837649781967,-3.12338748260271,-2.87568189209965
433,222,"Egypt",1.12026721555571,-0.343245372211473,1.15769909648572,-2.05152589439161,0.937112887614457,-1.85604898313314,-0.845765307251552
433,235,"Uganda",0.0299092756104285,0.0424833943357542,0.0418703867154431,0.0427996982518533,0.0346790242001943,0.0367375128993913,0.0351935326621231
433,237,"Kenya",-0.950851712340779,0.527058477514846,1.39655948999056,0.141816909346532,0.898684090981245,-0.252586013913491,-1.11186330093956
433,242,"Tanzania",0.0750883254795163,0.0614145368322327,0.0548512749060651,0.0735624978980649,0.0631103290588817,0.0860423491497238,0.0692093681780375
433,243,"Morocco",0.0179354537959723,0.0172803056485253,0.0324347060930579,0.029979316476554,0.0317435258900925,0.0299723921215729,0.0233726031774648
433,244,"Mauritania",0.0320615625340936,0.0335354375702972,0.0411484055812669,0.0538233242788765,0.052862048131741,0.0549376884559666,0.0596796353648455
433,245,"Sudan",-0.794972275699225,-0.151504326343898,-0.186140237558591,0.772520309400384,0.928074826626368,0.72655093445302,-0.715129346774964
433,246,"South Sudan",0.722360775362216,-0.858193547152479,-1.77509219674559,-1.34334910064894,1.92335136191585,-0.287454920253634,1.26787673323986
434,40,"Cape Verde",0.00926559336960754,0.0117321742684127,0.0136660717889435,0.0173231628609988,0.0181585746163508,0.0199051225339145,0.0215406935294609
434,41,"Cote d'Ivoire",0.0313543409346397,0.0245121077623888,0.0303870795324592,0.0544608190488532,0.0651831645262759,0.0479710313944318,0.0563167760031123
434,42,"Ghana",0.0331607135142833,0.0387995600306271,0.0441910919043532,0.0294042967805064,0.0366528426649192,0.0366564226251142,0.0351515507809078
434,43,"Liberia",0.0216223025945394,0.038062692739449,0.0225889840686271,0.0273016177679184,0.0337813571709802,0.042263615766026,0.0380199212155193
434,47,"Burkina Faso",0.124614491359832,0.0404123369925472,0.0339696735138204,0.0663308202987315,0.0440615861278863,0.0293294641467825,0.0417791799895295
434,48,"Guinea",0.0609983049911056,0.0792629634183364,0.0840024724531656,0.0995092509546711,0.0816289738552895,0.0658017670321951,0.0939954073634525
434,49,"Guinea-Bissau",0.0085227804182017,0.0126892540143187,0.01481503261142,0.0243203015124499,0.0262897226961348,0.0256825060339263,0.0299923999113404
434,50,"Mali",-0.0948353447510824,0.195467687827705,0.806523568627609,1.63917987579377,-0.401166282544962,-1.01813325389622,-0.841335847209346
434,52,"Senegal",0.135143605685534,0.0713208522888477,0.132469719888106,0.128955543081665,0.118025573273451,0.102857726957887,0.104550216594001
434,53,"Sierra Leone",0.0321652318458488,0.0486577412959801,0.0675550774762421,0.0879589814810843,0.0687754226711669,0.0569822865120669,0.0491502025437165
434,54,"The Gambia",0.0237360072632793,0.0395610158245203,0.0197233955914706,0.0292809847480561,0.0362977627885795,0.0273174778822685,0.0334020696354564
434,55,"Djibouti",0.0468960939545473,0.0518736467947595,0.0567196217618044,0.0477777129888943,0.0360115245300221,0.0544918360797979,0.0412464791369291
434,56,"Eritrea",0.0752046586070498,0.10861209273796,0.0862996167918093,0.12016735848263,0.132512443692427,0.15645438517558,0.161882141650501
434,57,"Ethiopia",1.15472056273362,-1.55258436173613,1.23180321004048,0.839444667168424,1.02589841160881,0.951940599763331,1.38615153380868
434,67,"Algeria",-0.220316082091092,-0.430954647821764,0.0933770741040585,0.153738001158168,0.875083805826953,-0.399051066602296,-0.540288137799263
434,69,"Cameroon",-0.60427732562773,0.781309581083247,-2.06707496496229,1.00339074238448,-1.88330278266286,-1.61222813712193,-0.275326112436206
434,70,"Central African Republic",1.37182420011433,1.3821555673595,0.959139285770654,0.566015994696711,0.596830214691021,0.851740671254255,0.945435444172985
434,73,"Tunisia",0.258747735026363,0.417419585782888,0.392272426236752,0.381843053421631,0.688478866304936,1.08364509198284,0.859488999207252
434,74,"Benin",0.0196254297766983,0.0158645682624964,0.022873877367156,0.0245038223342978,0.0225820500115059,0.025883053283651,0.029596460314252
434,76,"Equatorial Guinea",0.0314920107439168,0.0226879340144224,0.0214285836905154,0.0322971758100199,0.0269708285180089,0.0491601001448208,0.0404275085147194
434,78,"Niger",-0.235186129523868,0.539511176094893,-1.27800798928853,-0.999688902215806,1.1459414093297,1.03096419025165,-0.481277465686832
434,79,"Nigeria",-0.458221684942889,-0.596229079136556,-0.626736607145121,-1.15317568262807,0.358830165642262,-0.137968865425847,-0.759595369081124
434,80,"Sao Tome and Principe",0.0104174148076945,0.0115029397716603,0.0155939387609263,0.0203518878984889,0.0188407348746439,0.0484077858828933,0.0239862929193668
434,81,"Togo",0.0200734460066518,0.0180666810192487,0.0159022212702644,0.0225640978923186,0.0266459457818275,0.0230867699768263,0.0343273959148694
434,120,"Somalia",-0.411092198606085,-0.368990273093517,-0.252012128368857,0.249304370204163,-0.374444045760253,-0.731646638016755,-0.690214871631431
434,154,"Botswana",0.012404793123068,0.0210004306083276,0.0211246471465477,0.024991912491969,0.0288045153142923,0.0275424950152582,0.0239504466676841
434,155,"Burundi",0.377183362649182,-2.31809491085568,1.08316158874115,1.30922922955729,1.25142326123725,1.30836138208203,-1.59521227681926
434,156,"Rwanda",0.231299099170713,0.26534179630582,0.265690543961483,0.202909168615511,0.20399033255894,0.22347722123256,0.331124589200873
434,157,"Zambia",0.020136259459269,0.0201878109484651,0.0293833636985807,0.0238024559695233,0.0326364444963592,0.0349576073034813,0.0409984115722649
434,158,"Zimbabwe",0.0376663685135824,0.0321735622585811,0.0477303651736211,0.0390866510062086,0.0319007962609093,0.0271282827942574,0.0439618137891319
434,159,"Comoros",0.0135237828163302,0.0153211757242102,0.0272120609436534,0.0264845859844171,0.0280153393876268,0.0246016309833606,0.0390177991544111
434,160,"Lesotho",0.0143784826672544,0.0154219538281131,0.0176599063389103,0.0193426203456363,0.0209887148202527,0.0200094296494977,0.0248807748861724
