"month_id","country_id","country_name","S.1","S.2","S.3","S.4","S.5","S.6","S.7"
466,41,"Cote d'Ivoire",0.0209767396499535,0.0299589300770106,0.039911963221782,0.0517103319115686,0.0311175138731477,0.0383886033513676,0.0397771327897111
466,42,"Ghana",0.0154528022646495,0.0226931993263624,0.0219371885390296,0.0362349533273172,0.0313022373905362,0.0355208751236775,0.0373387896218202
466,43,"Liberia",0.012088847045137,0.0199514906620804,0.0211067617638625,0.0252522774241474,0.024932884156597,0.024163533220027,0.0287050665079759
466,47,"Burkina Faso",0.526936754603815,0.286208418512686,0.509426167712587,0.540129705481181,-0.535529767698809,0.739082384019096,-1.74110988284882
466,48,"Guinea",0.0277817373787157,0.0398441785558763,0.0512127435577114,0.115989504523599,0.153402107627333,0.153830511084491,0.228541695568015
466,49,"Guinea-Bissau",0.00922380963064007,0.0220236396512208,0.0197736641393362,0.0227573332785581,0.0248547599559739,0.0326030647672747,0.0325821604981327
466,50,"Mali",0.0487653879265366,0.29135590815394,-0.310028970918568,-0.532342865878205,0.937409586889363,-1.0652909933288,-0.645219106231169
466,52,"Senegal",0.157407595589747,0.220820041702378,0.217708420397675,0.212485354586542,0.264899971281575,0.0436329350147338,0.0370941651715537
466,53,"Sierra Leone",0.0187672711838465,0.0228150257597508,0.0322259724731865,0.0254461129655144,0.0300817980886219,0.0422116901017187,0.0330764111562749
466,54,"The Gambia",0.0142193261644831,0.0225856108352227,0.0274661334740872,0.0329452068495996,0.0322210100074904,0.0332322494795619,0.0285816492998981
466,55,"Djibouti",0.0106412789902861,0.106206311634455,0.0341169095438166,0.044200082408928,0.037925082523509,0.0386475437783564,0.0522621449115389
466,56,"Eritrea",0.150755519736638,0.170414533235176,0.254561088832497,0.285686114722717,0.270342014025839,0.197998056276007,0.132405501856487
466,57,"Ethiopia",-0.23903604556152,0.885844836139024,0.929777431360359,1.28458012356285,1.28380252995576,1.05673228878721,-0.67303728679624
466,67,"Algeria",-0.629963328886,0.868056461897939,-1.38132070575502,0.61051652077804,0.547969851802427,-0.233936838863062,0.947051262272958
466,69,"Cameroon",-0.777957189356142,-0.0884425781580563,-1.09798044766319,-0.894876575154253,-0.695981034555457,-0.926797457525154,-0.562740234312295
466,70,"Central African Republic",1.1376799083466,1.24544257679417,0.560608579695087,1.14690873589272,-1.26747084108019,0.963083073328474,-0.370799235557612
466,73,"Tunisia",0.362196830785835,0.482611366204809,0.381173623947708,0.502248703630802,-0.203706412243423,-0.262605432440384,-1.10456656271583
466,74,"Benin",0.0144450440270761,0.0144780718480795,0.0196172894023811,0.0219620033233572,0.0209481032296957,0.0225609642492338,0.0285382754807242
466,76,"Equatorial Guinea",0.020848906589501,0.0151959408049986,0.0155062692585849,0.0272209312099566,0.0228248534929654,0.0243481760389887,0.036397893652349
466,78,"Niger",1.43858149669399,1.20307002412337,-1.3984896538247,1.50239575598138,1.5296190837142,1.52880415325467,0.16823681608908
466,79,"Nigeria",-0.427536508886529,-0.263004726227451,-0.523713873100879,0.0151880747860056,0.114333228967617,0.1609357520675,1.18986185951433
466,80,"Sao Tome and Principe",0.00879803382776857,0.0114756523307739,0.013130902963294,0.0159546309586551,0.0172259160447103,0.019733057374336,0.0209333769889817
466,81,"Togo",0.0106695447461463,0.0130190244057913,0.0240933459428172,0.0214181775321972,0.0241139572176445,0.0245488445331941,0.0219185154800628
466,120,"Somalia",-0.255013362514451,-0.118850321495853,-0.38081751014787,-0.73305855218623,-0.401223071823019,-0.628846348812517,-0.659969050839058
466,154,"Botswana",0.00980229452289133,0.0134907937940246,0.0148813431149869,0.0161549323674228,0.0198018853751219,0.020513778879819,0.0215324392647351
466,155,"Burundi",0.425130431564765,0.46137933317834,0.34446428889432,0.424874853694584,0.351934686460527,0.609611380610461,0.557227068748709
466,156,"Rwanda",0.123593606237614,0.117172892429104,0.0909534238845376,0.133972050591159,0.0958572440463063,0.0827501415621029,0.0729964930656832
466,157,"Zambia",0.0179236052173797,0.0178898459104755,0.0178813287101431,0.0233837846233018,0.0227857278120424,0.0245072547105774,0.0255534233448029
466,158,"Zimbabwe",0.0200370022182864,0.0133904569128873,0.0263093739335205,0.0237956317019593,0.0135106497423943,0.0124079299944887,0.0151339833023772
466,159,"Comoros",0.0130633951807119,0.0119669246821522,0.0156303138762296,0.0218919904005235,0.019256285577233,0.0206996994708333,0.0244455793709043
466,160,"Lesotho",0.0194368197889862,0.0144168627495444,0.0180424977584991,0.0206717383668629,0.03070262891417,0.0291002763518429,0.0373850720885847
466,161,"Malawi",0.0232405514570554,0.0160615182758709,0.0230131113886175,0.026052959324862,0.0341112830650004,0.0184499964465682,0.0334900114027092
466,162,"Mozambique",-0.0684284326320164,-0.837013183996602,-0.140296327017587,-1.77557488923835,1.01073247543344,0.671533573872845,-0.366194488631359
466,163,"South Africa",0.0234020072570768,0.0337019408660786,0.046351748893434,0.0430182859723747,0.0504174725122998,0.0584341960256133,0.0561964379036788
466,164,"Swaziland",0.0134839194527331,0.0187447383938601,0.0186761919241866,0.0251947411904524,0.0239639153705441,0.0397656389783379,0.0274624175744435
466,165,"Angola",0.181676917905489,0.202601337924181,0.339061215159483,0.437023936149205,0.437062602783915,0.42604837459819,-0.223368729178274
466,166,"Congo",0.0933988801017954,0.0729160048375345,0.13128244561093,0.208834812407079,0.168739160964359,0.190280308903095,0.188269321370159
466,167,"Congo, DRC",-0.297038416216901,0.0726151632664193,0.251648114363709,0.642791508225101,-0.09198553829389,0.84365042100624,0.00634116576771483
466,169,"Gabon",0.00979250257901712,0.0149298563323877,0.0148169596591932,0.0174602300025229,0.0185481103494495,0.021579620425905,0.021978381916864
466,170,"Namibia",0.0110834142601378,0.0116224337355871,0.0186945272266049,0.019364802215075,0.0197454385476233,0.0218398775030994,0.024260293672882
466,172,"Madagascar",0.0263916948403088,0.0304332545893799,0.0351541308655963,0.0296501798091919,0.0353004644202585,0.0313427528141395,0.0452836151039795
466,173,"Mauritius",0.00874667449218711,0.0114126452541926,0.0130756991281245,0.0152934217330005,0.0172924745647094,0.0191966602748411,0.0209178003084804
466,174,"Seychelles",0.00875959876599591,0.0114660808182338,0.013049184995307,0.0151201013601011,0.0172560561267517,0.019080376579938,0.020945774755095
466,213,"Libya",-0.316024816104397,-0.388169364803034,1.5295416916348,-0.187849031023065,-0.965329656733367,1.26948606561992,1.57304118566118
466,214,"Chad",-1.73589746190801,-2.55097648963599,0.689838287718466,0.647432678688488,-0.763123959444488,0.412555646857639,-2.20863963556921
466,222,"Egypt",0.861543641147616,-0.607879623438598,-0.33428783032816,-0.313257447439852,-0.502439567366499,-1.20060992087473,-1.00944860559904
466,235,"Uganda",0.0731377460720967,0.321919233693137,0.0684858530313118,0.152223806115447,0.196870020294117,0.30131010645925,0.22357396872443
466,237,"Kenya",-0.837821331843534,-1.37911922741417,0.790939385477333,-0.998988291322588,1.21113526429683,1.38685852517668,0.139276079303994
466,242,"Tanzania",0.0323117824069382,0.0514869726884034,0.0453874656043003,0.114106933872808,0.14351320119764,0.132414872777572,0.164367852281988
466,243,"Morocco",0.0453030227225932,0.037177655019557,0.0446788728263698,0.0463017539598798,0.0516222806133348,0.0444918026717633,0.0557137249229664
466,244,"Mauritania",0.0275686397418538,0.0269747119695566,0.0318951805586271,0.0566053227022972,0.0475499855562381,0.042360198893987,0.0636774048882455
466,245,"Sudan",-1.12615830394397,0.882249268863166,-0.542170939772719,-0.714395112718002,-1.03715074677351,-0.523753085022742,-1.2535232930114
466,246,"South Sudan",-0.223640886811086,0.334836193417368,0.236302738217429,-0.993601098084712,-1.65296682004593,-1.38210240442614,-0.332501413103029
467,40,"Cape Verde",0.00879288796010297,0.0114475835101385,0.013206133959108,0.0154188795761452,0.0172788101998947,0.0190937677567975,0.0225635143530513
467,41,"Cote d'Ivoire",0.020117963345529,0.0322488268752148,0.0393166890814726,0.0442258079804191,0.0313498467862703,0.0425274464444877,0.041397545856446
467,42,"Ghana",0.0155899314288316,0.0221814984411193,0.0211736331712419,0.0357437287128147,0.0322231986910682,0.0355463362411041,0.037214727520774
467,43,"Liberia",0.0121441502213811,0.0197601967562417,0.0201918037607457,0.0253007596434768,0.0270531861486674,0.0241849610898237,0.0299093457727928
467,47,"Burkina Faso",0.0367859120268302,0.623691527719175,0.316159241008436,0.47376185903244,0.711471441440203,-0.259453721035727,0.95572579389561
467,48,"Guinea",0.0278508951431632,0.0440099717315704,0.0583568164241116,0.0662441979961796,0.203684107837383,0.237758361102836,0.27305295804504
467,49,"Guinea-Bissau",0.00969624023751601,0.0219937230865973,0.0195848307811792,0.0216851877053384,0.0252127901559784,0.0316997613427574,0.0326622790748183
467,50,"Mali",0.273727759972588,-0.0627078016935727,0.336767423942784,-0.413324359892266,-0.293140232671286,1.03511416143062,-0.987697167048856
467,52,"Senegal",0.0250845727329643,0.0950893669847149,0.0929192943074857,0.0764867991442948,0.168958923510433,0.227538307119527,0.0395959391345336
467,53,"Sierra Leone",0.0199516461206744,0.0218956568195022,0.0313794722751402,0.0233446938258716,0.0300830127666288,0.0379915262084716,0.037673164824888
467,54,"The Gambia",0.0143624361007103,0.0217902328389323,0.0277436873308207,0.032746345886414,0.0315224348949193,0.0329573826601802,0.0279792233099453
467,55,"Djibouti",0.010586192246407,0.00987461098125452,0.046959387155516,0.0470250475545538,0.0387915751128238,0.03851158061657,0.0516754696885665
467,56,"Eritrea",0.150304829149277,0.170220132686241,0.254593315077105,0.285640381198296,0.27291986090256,0.200632421837323,0.164324941720721
467,57,"Ethiopia",-0.374651440284226,-0.254391888747445,0.951034290025373,0.900662899942529,1.11952319315949,1.03934992688351,1.04027647691265
467,67,"Algeria",0.794082792112436,-0.665001431341403,0.755479130034874,-1.2992451902659,0.584753359020624,0.521717431536405,-0.233040034831775
467,69,"Cameroon",-0.554241939474388,-0.840642584447911,-0.258938057729158,-1.32443560955535,-0.908456861886215,-0.669115576629707,-1.01350868586528
467,70,"Central African Republic",0.839668078385198,1.0814149499776,1.0677229135274,0.616812877212662,1.14244968466046,-1.45305246143056,0.796159033957341
467,73,"Tunisia",-0.261442163948557,0.483109128653965,0.429723450138566,0.438528791358133,0.605703155786977,-0.0388202755406498,-0.418634359098196
467,74,"Benin",0.0145347440504093,0.014491075594748,0.0174723467213864,0.0191981258434724,0.0212177000050685,0.0232693604853356,0.0277750623941759
467,76,"Equatorial Guinea",0.0194363727554525,0.0137424467727745,0.0143899040642642,0.0268731132724235,0.0206559000742338,0.0242790247169418,0.0362229192505571
467,78,"Niger",1.07822306043929,1.1949918474002,1.04629942534482,-1.40055905725455,1.28407307787052,1.14089846621425,1.21123642859074
467,79,"Nigeria",0.257511836558681,-0.410481575327905,-0.290104991243767,-0.308914332010025,0.0064564968654017,0.263632748327216,0.294624936090059
467,80,"Sao Tome and Principe",0.00879545095982831,0.0116246242062826,0.0131245948050553,0.0159333322322553,0.0183880824414871,0.0197603861039655,0.0209085615885402
467,81,"Togo",0.0125203434722282,0.013234594537729,0.0240933459428172,0.0213827028344484,0.0246164834275092,0.0245807926227937,0.0248777390092561
467,120,"Somalia",-0.0646664464878841,-0.384414628211905,-0.0377817929474116,-0.401102917505977,-0.716294413785093,-0.471257420080785,-0.715301479225899
467,154,"Botswana",0.00980988418099273,0.0134907937940246,0.0168688252256462,0.0161642207579003,0.0182231613564473,0.0205093283996757,0.0213680376213888
467,155,"Burundi",0.749679627362152,0.0138189291351257,0.408212573280999,0.372292077114445,0.368630529518187,0.433601558831528,0.364173101637908
467,156,"Rwanda",0.12027901180987,0.11806819393006,0.0901740981211531,0.126232670589137,0.095536665846892,0.0821444637284512,0.0843680498280974
467,157,"Zambia",0.0193800492554067,0.0161461872985512,0.0179052003703756,0.0234243455840715,0.0219576603503928,0.0236158225444779,0.0264681857622783
467,158,"Zimbabwe",0.018556656293591,0.0196756916530838,0.31649672616665,0.156029079443715,0.107493521567376,0.100693677056861,0.112493290387593
467,159,"Comoros",0.013156388360669,0.0116977305224167,0.0145060616691824,0.0218727275781802,0.0189801848865722,0.0206895170106842,0.0243970711241646
467,160,"Lesotho",0.0174445693067449,0.0147721444635655,0.0190580954145575,0.0219257058507013,0.0276870482963541,0.0292290720550951,0.0348351135858748
467,161,"Malawi",0.0238875985690861,0.0159216265235244,0.0243611151336965,0.0260565852740859,0.0341802655072204,0.0188959813951377,0.0343722396182446
467,162,"Mozambique",0.740299254785307,0.125281987322397,-0.944713586660546,-0.337685783899697,-1.56599791062772,0.605835252803128,0.637390251221569
467,163,"South Africa",0.0238909789275454,0.0337282811520156,0.0464158685900511,0.0413474783723534,0.0507817612000058,0.0594774200015759,0.0530015549031669
467,164,"Swaziland",0.0133152252489799,0.0154350344557721,0.0190477722467702,0.0235321624497961,0.0233442009117607,0.0381196836302853,0.0264417416165911
467,165,"Angola",0.269638265954687,0.182434582037447,0.326538850401324,0.408008354317386,0.518237327661375,0.412856271412751,0.386192952969789
467,166,"Congo",0.100978570858754,0.0746452513093653,0.112408945957518,0.107198740042172,0.148120270372946,0.138547837575378,0.10335682262272
467,167,"Congo, DRC",-0.223015925130309,-0.532841776441272,-0.112528520286005,0.0544424277272701,0.827969883604388,-0.358981982192654,0.705786282923294
467,169,"Gabon",0.00964454708176814,0.0152184222859603,0.0148169596591932,0.0175527364112143,0.0186015359793832,0.0217880429675233,0.0230545785476598
467,170,"Namibia",0.0110855351920811,0.0116272915141363,0.0225633405426322,0.0192777148620044,0.0197454385476233,0.0218271568784936,0.0242591562175775
467,172,"Madagascar",0.0258478850858772,0.0336715415228156,0.0352578478031895,0.0271812376953131,0.0361806856618015,0.0295895601939197,0.0473313864930925
467,173,"Mauritius",0.00874241276008567,0.0114046482976853,0.0130696790590022,0.0152934217330005,0.0172924745647094,0.0191966602748411,0.0209089986892686
467,174,"Seychelles",0.0093071667693325,0.0114704865948934,0.0130337275240952,0.0151201013601011,0.0172560561267517,0.0190736909256157,0.020945774755095
467,213,"Libya",1.46632096881654,-0.0894281715108184,-0.367146823392163,1.66019338523662,-0.0627046908127268,-0.577437354782808,1.61181784326567
467,214,"Chad",-1.96056652197174,-1.93084126924312,-1.93314363059084,0.728098390492899,0.536385337562133,-1.01127413129806,0.742259870862345
467,222,"Egypt",-0.912309573006662,0.604977206686529,-0.859584596630828,-0.283083527400661,-0.294312159686215,-0.763138459725255,-0.928312493333087
467,235,"Uganda",0.0805321239539664,0.0816848190775602,0.12360969262189,0.083577046029004,0.335429870285071,0.438452806432094,0.601103825239226
467,237,"Kenya",1.06174305974333,-0.65184228563176,-1.3253117255885,0.539497464112914,-1.0950772501884,1.19779472741102,1.53970519033352
467,242,"Tanzania",0.0345659655006449,0.0560355219337676,0.0560959916149271,0.0601298782395557,0.182593369297796,0.225144031707092,0.21619564853665
467,243,"Morocco",0.0489173105078185,0.0387841609845621,0.0470707619491524,0.0462931212204949,0.0533558146979601,0.0443233541213713,0.0560867944782652
467,244,"Mauritania",0.0331893056901712,0.0250636656914448,0.0342119125828956,0.0525711809927371,0.0472898268808373,0.0419700860313652,0.0661633203369071
467,245,"Sudan",0.719846562665894,-1.02232044830045,1.03657966611965,-0.275814938190694,-0.635406050712503,-0.99148727474917,-0.456699969926205
467,246,"South Sudan",0.516959415905059,-0.580511185516001,0.431190905293935,0.229965525861794,-1.223558511809,-1.5247749658775,-1.24765086609931
468,40,"Cape Verde",0.00879288796010297,0.0114452589289922,0.013206133959108,0.0154192471381213,0.0172788101998947,0.0190922478383558,0.0225635143530513
468,41,"Cote d'Ivoire",0.0171388929717867,0.0331948370954518,0.040282650630506,0.0451893518325893,0.033093143568446,0.0431443951295291,0.0408100967503462
